comments,duration,film_date,languages,published_date,tags,views,year,month
231,1535,1204156800,32,1205805540,"['TED Prize', 'activism', 'children', 'collaboration', 'culture', 'design', 'education', 'entertainment', 'global issues', 'teaching', 'writing']",1357888,2008,Mar
456,1288,1204156800,30,1205888400,"['TED Prize', 'collaboration', 'faith', 'global issues', 'religion']",1277619,2008,Mar
69,1490,1204156800,22,1205972760,"['Africa', 'TED Prize', 'education', 'math', 'physics', 'science', 'technology']",473165,2008,Mar
67,1917,1167609600,23,1206322560,"['architecture', 'cities', 'green']",763815,2008,Mar
156,242,1204243200,38,1206377160,"['biology', 'brain', 'business', 'demo', 'medicine', 'science', 'technology', 'visualizations']",1485761,2008,Mar
251,1077,1141084800,27,1206493200,"['culture', 'education', 'science', 'technology', 'web']",2283491,2008,Mar
67,419,1181088000,0,1206580680,"['Africa', 'entertainment', 'guitar', 'live music', 'music', 'performance']",294936,2008,Mar
82,264,1204243200,40,1207016040,"['art', 'demo', 'design', 'entertainment', 'history', 'technology']",1224127,2008,Mar
39,230,1172880000,36,1207098000,"['education', 'history', 'math', 'science', 'space', 'technology', 'war']",311741,2008,Apr
68,240,1172880000,34,1207185240,"['animation', 'art', 'demo', 'design', 'entertainment', 'film', 'music', 'online video', 'visualizations']",480377,2008,Apr
551,612,1204070400,39,1207272660,"['String theory', 'evolution', 'math', 'physics', 'science', 'time', 'universe']",8655723,2008,Apr
664,1674,1204502400,44,1207618020,"['activism', 'climate change', 'global issues', 'science']",1751426,2008,Apr
258,340,1204156800,36,1207872300,"['business', 'demo', 'design', 'education', 'entertainment', 'gaming', 'hack', 'technology']",5483940,2008,Apr
87,1241,1204502400,21,1208229900,"['creativity', 'demo', 'design', 'entertainment', 'health care', 'live music', 'music', 'technology', 'writing']",497153,2008,Apr
92,1072,1120694400,24,1208309400,"['Google', 'business', 'collaboration', 'economics', 'law', 'social change', 'technology', 'wikipedia']",753974,2008,Apr
51,1003,1181088000,19,1208395500,"['Africa', 'activism', 'global development', 'global issues', 'health', 'health care', 'heart health', 'public health', 'science']",371754,2008,Apr
145,1372,1201910400,34,1208839080,"['culture', 'entertainment', 'storytelling', 'writing']",2477746,2008,Apr
534,1146,1107302400,35,1208908200,"['String theory', 'TED Brain Trust', 'physics', 'science', 'universe']",4119616,2008,Apr
292,899,1204502400,37,1209433620,"['String theory', 'big bang', 'education', 'physics', 'science', 'technology']",3074172,2008,Apr
39,1041,1172880000,17,1209513000,"['entertainment', 'humor', 'live music', 'music', 'performance']",362609,2008,Apr
32,1197,1181088000,18,1209618000,"['Africa', 'education', 'global issues', 'philanthropy', 'technology']",315244,2008,Apr
356,1064,1204502400,28,1210046400,"['biology', 'design', 'food', 'global issues', 'pollution', 'science', 'technology']",4060628,2008,May
69,1071,1172880000,18,1210122000,"['bacteria', 'biology', 'disease', 'evolution', 'global issues', 'health', 'illness', 'medicine', 'microbiology', 'science']",442623,2008,May
82,2222,1015113600,18,1210219200,"['MacArthur grant', 'dance', 'entertainment', 'math', 'music', 'physics', 'sports']",944836,2008,May
303,606,1204502400,33,1210663620,"['animals', 'design', 'hack', 'intelligence', 'interface design', 'technology']",2398373,2008,May
211,269,1204502400,49,1210728900,"['Google', 'business', 'economics', 'entertainment', 'global issues', 'media', 'news']",1888717,2008,May
537,1208,1197417600,30,1210822980,"['environment', 'food', 'green', 'obesity', 'sustainability']",3830672,2008,May
111,1099,1204243200,23,1211256000,"['adventure', 'animals', 'biodiversity', 'education', 'exploration', 'fish', 'oceans', 'science', 'submarine']",1281570,2008,May
60,1063,1204243200,27,1211338380,"['business', 'computers', 'creativity', 'design', 'sex', 'society']",1109822,2008,May
76,944,1078272000,24,1211875620,"['art', 'design', 'engineering', 'entertainment', 'humor', 'philosophy']",672113,2008,May
49,863,1181088000,21,1211902080,"['activism', 'design', 'health', 'health care', 'invention', 'public health', 'technology']",230569,2008,May
139,1011,1204502400,23,1211986800,"['Africa', 'activism', 'business', 'economics', 'global development', 'global issues', 'inequality', 'politics', 'poverty']",990220,2008,May
358,1168,1204243200,23,1212454800,"['brain', 'culture', 'design', 'evolution', 'meme', 'technology']",735638,2008,Jun
57,1034,1172880000,18,1212541200,"['TED Brain Trust', 'animals', 'archaeology', 'dinosaurs', 'entertainment', 'exploration', 'fish', 'humor', 'photography']",437132,2008,Jun
43,386,1181088000,0,1212627600,"['Africa', 'guitar', 'live music', 'music', 'singer']",82488,2008,Jun
174,1152,1201910400,20,1213059600,"['anthropology', 'beauty', 'culture', 'faith', 'global issues', 'photography', 'religion']",984223,2008,Jun
76,135,1172880000,61,1213146000,"['culture', 'global issues', 'history', 'language', 'physics']",785293,2008,Jun
85,1038,1046649600,24,1213563480,"['computers', 'engineering', 'history', 'library', 'military', 'science', 'software', 'technology']",838799,2008,Jun
218,674,1201910400,34,1213563600,"['art', 'beauty', 'business', 'culture', 'photography', 'plastic', 'statistics']",1520108,2008,Jun
102,192,1204502400,52,1213578000,"['aging', 'genetics', 'health', 'health care', 'medicine', 'science']",1384333,2008,Jun
83,1222,1012608000,19,1213837500,"['animals', 'design', 'evolution', 'robots', 'science', 'technology', 'transportation']",799797,2008,Jun
131,211,1170374400,51,1214182800,"['Vaccines', 'design', 'food', 'global issues', 'invention', 'medicine', 'technology']",857181,2008,Jun
119,1138,1121126400,25,1214269200,"['business', 'cars', 'culture', 'economics', 'parenting', 'statistics', 'transportation']",749952,2008,Jun
638,1243,1201910400,45,1214355600,"['conducting', 'creativity', 'culture', 'entertainment', 'live music', 'music', 'performance']",9315483,2008,Jun
43,1000,1197417600,18,1214442000,"['activism', 'computers', 'design', 'technology']",398643,2008,Jun
42,140,1204243200,39,1214528400,"['culture', 'entertainment', 'genetics', 'live music', 'piano', 'science', 'singer']",680591,2008,Jun
50,186,1202774400,0,1214787600,"['entertainment', 'live music', 'music']",217663,2008,Jun
38,241,1201910400,32,1214823120,"['business', 'flight', 'science', 'space', 'technology', 'universe']",497899,2008,Jun
197,1507,1197417600,25,1214980200,"['art', 'children', 'family', 'global issues', 'media', 'photography', 'storytelling']",1123955,2008,Jul
49,559,1172880000,25,1215046800,"['entertainment', 'guitar', 'live music', 'music', 'peace', 'performance', 'singer', 'storytelling']",327542,2008,Jul
41,1098,1181088000,20,1215392400,"['Africa', 'activism', 'animals', 'biodiversity', 'ecology', 'trees', 'war']",368974,2008,Jul
43,1100,1046649600,19,1215478800,"['animals', 'animation', 'biomechanics', 'demo', 'design', 'entertainment', 'gaming', 'technology', 'virtual reality']",325148,2008,Jul
166,240,1201910400,38,1215565200,"['culture', 'film', 'library', 'movies', 'personal growth', 'storytelling']",920941,2008,Jul
64,1246,1120176000,24,1215671400,"['business', 'cognitive science', 'collaboration', 'culture', 'social change', 'society', 'technology']",1097533,2008,Jul
59,334,1201910400,24,1215756000,"['entertainment', 'humor', 'live music', 'love', 'music', 'performance', 'piano', 'women']",1013879,2008,Jul
87,1151,1044144000,24,1216017420,"['Planets', 'astrobiology', 'astronomy', 'biotech', 'exploration', 'extraterrestrial life', 'physics', 'science', 'technology', 'universe']",895199,2008,Jul
229,956,1201910400,33,1216083600,"['brain', 'cognitive science', 'culture', 'literature', 'love', 'poetry', 'psychology', 'relationships', 'science', 'technology']",4883112,2008,Jul
791,1580,886377600,27,1216170000,"['Christianity', 'God', 'death', 'faith', 'religion', 'technology']",1532675,2008,Jul
583,1060,1196553600,39,1216256400,"['comedy', 'culture', 'entertainment', 'humanity', 'humor', 'religion', 'writing']",2291701,2008,Jul
669,1189,1075680000,28,1216366800,"['brain', 'entertainment', 'illusion', 'magic']",13327101,2008,Jul
224,1422,1075680000,36,1216625280,"['brain', 'education', 'evolutionary psychology', 'happiness', 'introvert', 'personality', 'psychology', 'science', 'technology']",4190393,2008,Jul
15,153,1181088000,43,1216666500,"['Africa', 'art', 'business', 'design']",294961,2008,Jul
137,974,1201910400,28,1216688400,"['Africa', 'culture', 'entertainment', 'humanity', 'humor', 'literature', 'poetry', 'writing']",843859,2008,Jul
70,936,1201910400,23,1216800180,"['Africa', 'ancient world', 'anthropology', 'apes', 'evolution', 'human origins', 'humanity', 'paleontology', 'science']",656400,2008,Jul
79,1229,1197417600,24,1216879200,"['art', 'culture', 'entertainment', 'global issues', 'happiness', 'software', 'storytelling', 'web']",855052,2008,Jul
36,921,1044144000,18,1217226960,"['architecture', 'art', 'business', 'design', 'humor']",282994,2008,Jul
233,1174,1197417600,26,1217253660,"['communication', 'complexity', 'future', 'technology', 'web']",1358292,2008,Jul
93,982,1181088000,21,1217395680,"['brain', 'complexity', 'computers', 'design', 'engineering', 'science', 'technology', 'visualizations']",580298,2008,Jul
66,953,1201910400,29,1217422980,"['art', 'design', 'engineering', 'math', 'origami', 'space']",2161846,2008,Jul
16,178,1201910400,38,1217552400,"['cello', 'entertainment', 'music', 'origami']",375734,2008,Jul
272,969,1201910400,30,1218996720,"['astronomy', 'big bang', 'dark matter', 'education', 'energy', 'physics', 'science', 'telescopes', 'time', 'universe']",1410164,2008,Aug
90,1253,1181088000,22,1219021200,"['Africa', 'DNA', 'anthropology', 'culture', 'evolution', 'genetics', 'race', 'science']",665947,2008,Aug
80,893,1201910400,28,1219107600,"['animals', 'culture', 'design', 'entertainment', 'global issues', 'photography', 'storytelling']",1056435,2008,Aug
109,1868,1107302400,21,1219194000,"['entertainment', 'humor', 'illusion', 'magic']",4204848,2008,Aug
134,886,1196640000,25,1219280400,"['animals', 'brain', 'children', 'psychology']",1002304,2008,Aug
45,213,1201910400,27,1219366800,"['animals', 'entertainment', 'live music', 'music', 'piano']",679711,2008,Aug
55,821,1197417600,19,1219712400,"['entertainment', 'live music', 'music', 'performance', 'piano', 'technology']",329964,2008,Aug
174,1259,1170374400,30,1219798800,"['children', 'cities', 'culture', 'education', 'global issues', 'teaching']",1486853,2008,Aug
92,998,1181088000,19,1219885200,"['Africa', 'activism', 'global issues', 'identity', 'media', 'technology']",321896,2008,Aug
99,348,1138838400,31,1219989840,"['animals', 'education', 'entertainment', 'performance']",2350678,2008,Aug
54,984,1201910400,21,1220317200,"['DNA', 'MacArthur grant', 'creativity', 'nanoscale', 'physics', 'science', 'technology']",501256,2008,Sep
91,931,1120694400,21,1220403600,"['business', 'design', 'exploration', 'science', 'space', 'technology']",504508,2008,Sep
62,1899,1197417600,17,1220512740,"['business', 'history', 'media', 'technology', 'telecom']",250722,2008,Sep
151,748,1170374400,27,1220576400,"['education', 'illusion', 'media', 'science', 'technology']",1032549,2008,Sep
62,1426,1181088000,26,1220835600,"['Africa', 'animals', 'biodiversity', 'environment', 'global issues', 'pollution', 'primates', 'science']",556147,2008,Sep
85,1518,1204243200,21,1220922000,"['global issues', 'history', 'medicine', 'technology', 'war']",657688,2008,Sep
56,1206,1197417600,24,1221008400,"['books', 'design', 'entertainment', 'film', 'history', 'library', 'media', 'music', 'technology', 'web']",445781,2008,Sep
66,800,888624000,25,1221094800,"['animals', 'geology', 'life', 'oceans', 'science', 'submarine', 'technology']",996736,2008,Sep
68,1414,1107302400,23,1221181200,"['children', 'entertainment', 'memory', 'storytelling']",672797,2008,Sep
12,966,1012608000,18,1221440400,"['animals', 'energy', 'entertainment', 'global issues', 'sex', 'transportation']",185275,2008,Sep
219,1182,1197417600,26,1221526800,"['children', 'economics', 'education', 'food', 'garden', 'global issues', 'green']",1137771,2008,Sep
838,1122,1204329600,31,1221613200,"['brain', 'culture', 'evolution', 'evolutionary psychology', 'global issues', 'morality', 'politics', 'psychology']",2724208,2008,Sep
97,825,1120694400,27,1221699600,"['activism', 'culture', 'global issues', 'spoken word', 'technology', 'violence', 'war', 'women']",1074170,2008,Sep
102,879,1172707200,20,1221786000,"['business', 'invention', 'investment', 'presentation', 'technology']",1008394,2008,Sep
45,813,1044144000,22,1222045920,"['brain', 'evolutionary psychology', 'health', 'humanity', 'humor', 'psychology', 'science', 'technology']",513090,2008,Sep
383,1396,1201910400,33,1222131600,"['children', 'crime', 'culture', 'education', 'evil', 'global issues', 'peace', 'prison', 'psychology']",5842377,2008,Sep
166,209,1201910400,53,1222218000,"['communication', 'culture', 'happiness', 'parenting']",1714168,2008,Sep
39,1107,1197417600,17,1222304400,"['children', 'design', 'dinosaurs', 'entertainment', 'happiness', 'invention', 'play', 'technology', 'toy']",417769,2008,Sep
218,1362,1046390400,29,1222390800,"['TED Brain Trust', 'books', 'brain', 'children', 'culture', 'language', 'philosophy', 'psychology', 'science']",1044038,2008,Sep
81,1127,1044144000,20,1222673400,"['AI', 'design', 'humanity', 'intelligence', 'robots', 'technology']",602024,2008,Sep
41,285,1201910400,37,1222736400,"['art', 'design', 'education', 'happiness', 'humor', 'work']",724833,2008,Sep
172,907,1044144000,21,1222822800,"['culture', 'democracy', 'global issues', 'politics', 'religion', 'social change', 'society', 'war']",385647,2008,Sep
53,1164,1197417600,17,1222909200,"['architecture', 'art', 'cities', 'design', 'theater']",583322,2008,Oct
33,352,1222992000,27,1222995600,"['TED Prize', 'art', 'communication', 'design', 'media', 'photography', 'technology']",421212,2008,Oct
180,1266,1138838400,30,1223254800,"['business', 'design', 'entertainment', 'gaming', 'technology']",1084634,2008,Oct
53,1128,1201910400,19,1223341200,"['entertainment', 'history', 'politics', 'sports', 'storytelling', 'work-life balance']",522550,2008,Oct
15,990,1044144000,21,1223427600,"['cities', 'communication', 'community', 'design', 'global issues', 'web']",344618,2008,Oct
93,284,1044144000,34,1223600400,"['entertainment', 'humor', 'illusion', 'live music', 'music', 'performance']",794615,2008,Oct
278,1286,1201910400,24,1223946000,"['physics', 'science', 'technology']",1491698,2008,Oct
23,1060,1197417600,20,1224052740,"['art', 'brain', 'design', 'museums']",313572,2008,Oct
43,975,1075680000,22,1224136740,"['beauty', 'business', 'culture', 'entertainment', 'illusion', 'marketing', 'performance']",379382,2008,Oct
